Id,Probability
2082,0.38506999999999997
2083,0.33397
2084,0.02471
2086,0.04446
2087,0.030680000000000002
2091,0.010920000000000001
2092,0.00469
2095,0.009859999999999999
2096,0.0069299999999999995
2098,0.03968
2100,0.030189999999999998
2101,0.03601
2103,0.02742
2104,0.28147
2105,0.00663
2106,0.24896
2108,0.09197000000000001
2110,0.03818
2112,0.01123
2113,0.014769999999999998
2115,0.10011
2116,0.09045
2117,0.01856
2118,0.01098
2119,0.0077599999999999995
2120,0.18869
2121,0.03025
2122,0.00784
2124,0.02376
2125,0.04674
2126,0.0146
2127,0.01591
2128,0.09392
2129,0.01011
2130,0.01121
2131,0.1324
2132,0.23929
2134,0.23656
2135,0.0188
2136,0.10034
2137,0.016380000000000002
2138,0.03246
2139,0.00984
2140,0.06081
2141,0.03071
2142,0.01075
2143,0.012240000000000001
2144,0.04922
2145,0.0036899999999999997
2146,0.0326
2147,0.00677
2149,0.00536
2150,0.014730000000000002
2151,0.00847
2152,0.36129
2154,0.0396
2155,0.00863
2156,0.004079999999999999
2157,0.0089
2159,0.00563
2161,0.08611
2162,0.44066000000000005
2163,0.05973
2164,0.018940000000000002
2165,0.01414
2166,0.00839
2167,0.06865
2168,0.00483
2169,0.011059999999999999
2170,0.28017
2171,0.62283
2172,0.012759999999999999
2175,0.00609
2177,0.07126
2178,0.022719999999999997
2180,0.06563
2181,0.00885
2183,0.06542
2184,0.06592999999999999
2185,0.0030600000000000002
2186,0.013640000000000001
2187,0.0034
2188,0.0165
2189,0.03375
2190,0.01149
2193,0.10974
2194,0.056760000000000005
2195,0.2697
2196,0.01426
2197,0.048530000000000004
2198,0.07017999999999999
2200,0.00715
2202,0.02095
2203,0.10211
2204,0.05437
2205,0.0278
2206,0.02052
2207,0.00566
2208,0.008870000000000001
2209,0.05296
2210,0.45488
2212,0.01084
2213,0.041460000000000004
2214,0.07364
2215,0.39133
2216,0.01883
2217,0.02416
2219,0.03731
2220,0.37101999999999996
2221,0.009590000000000001
2222,0.01347
2224,0.031689999999999996
2225,0.22601
2226,0.02547
2227,0.06471
2228,0.032080000000000004
2230,0.31540999999999997
2231,0.034980000000000004
2233,0.0122
2234,0.11175
2235,0.05
2236,0.00784
2237,0.29427
2238,0.0069900000000000006
2239,0.12417
2240,0.06406
2241,0.02659
2242,0.06422
2243,0.0057399999999999994
2245,0.00954
2246,0.03902
2247,0.01684
2248,0.03795
2251,0.00604
2252,0.051410000000000004
2254,0.00434
2256,0.04456
2257,0.00636
2258,0.03592
2260,0.0037
2261,0.04253
2262,0.006409999999999999
2263,0.005520000000000001
2264,0.04873
2266,0.08489
2267,0.0048
2268,0.08511
2269,0.18322
2270,0.18153
2271,0.0727
2272,0.012790000000000001
2274,0.00952
2275,0.17581
2277,0.01273
2279,0.24869000000000002
2280,0.0875
2281,0.31937
2283,0.00851
2285,0.02914
2286,0.07751
2287,0.35936999999999997
2288,0.08681
2289,0.00436
2291,0.01025
2293,0.13164
2294,0.06253
2295,0.00896
2296,0.007940000000000001
2297,0.01201
2298,0.01237
2299,0.1297
2300,0.06955
2303,0.02175
2305,0.00257
2306,0.11127000000000001
2307,0.01766
2308,0.01949
2309,0.02058
2310,0.03923
2311,0.0065
2312,0.00823
2313,0.040010000000000004
2314,0.2422
2315,0.01694
2316,0.01024
2317,0.06527000000000001
2318,0.17373
2320,0.08694
2321,0.08531
2322,0.01038
2324,0.00933
2327,0.052779999999999994
2328,0.010329999999999999
2329,0.14895
2330,0.00234
2331,0.32006
2332,0.034230000000000003
2336,0.00838
2337,0.65237
2338,0.02327
2339,0.00589
2340,0.03162
2342,0.0036
2343,0.03179
2344,0.17751
2347,0.04469
2348,0.00824
2349,0.01188
2351,0.02128
2352,0.08942
2353,0.00278
2354,0.0018399999999999998
2355,0.03863
2356,0.12655999999999998
2357,0.01879
2358,0.37455
2360,0.00591
2361,0.059320000000000005
2362,0.006840000000000001
2363,0.038239999999999996
2365,0.00933
2366,0.00843
2367,0.09205
2368,0.018430000000000002
2369,0.07014
2370,0.5563100000000001
2371,0.0034
2374,0.03988
2375,0.01481
2376,0.00541
2377,0.02675
2378,0.01475
2379,0.02414
2380,0.08007
2381,0.6078399999999999
2382,0.00592
2383,0.008620000000000001
2384,0.38345
2386,0.026410000000000003
2387,0.31101999999999996
2388,0.007640000000000001
2389,0.14819000000000002
2390,0.19885
2391,0.01927
2392,0.01526
2393,0.0066099999999999996
2394,0.09561
2395,0.02361
2396,0.13907
2397,0.00421
2398,0.00521
2399,0.01138
2402,0.67457
2403,0.013340000000000001
2405,0.14406
2406,0.19885
2407,0.48307
2408,0.017169999999999998
2410,0.04392
2411,0.35722
2413,0.06552999999999999
2414,0.031810000000000005
2416,0.0185
2418,0.023119999999999998
2419,0.026269999999999998
2420,0.022430000000000002
2421,0.33161
2422,0.029660000000000002
2423,0.00748
2424,0.04027
2425,0.01078
2426,0.0339
2427,0.07765
2428,0.03656
2430,0.20022
2431,0.03996
2432,0.032310000000000005
2433,0.00796
2434,0.00948
2435,0.011309999999999999
2436,0.51031
2437,0.00884
2438,0.00838
2439,0.018009999999999998
2440,0.0084
2441,0.10697999999999999
2442,0.23994000000000001
2443,0.08929
2445,0.07977000000000001
2446,0.08129
2447,0.01595
2448,0.00472
2449,0.01659
2451,0.01896
2452,0.015009999999999999
2453,0.01035
2454,0.01132
2455,0.05654
2456,0.016819999999999998
2458,0.01157
2459,0.043460000000000006
2461,0.08929
2462,0.18983
2463,0.10227
2464,0.18982000000000002
2465,0.02414
2466,0.03197
2467,0.01702
2468,0.006
2469,0.34756
2470,0.04559
2471,0.02344
2472,0.6759
2473,0.25251
2474,0.00483
2475,0.00439
2476,0.014480000000000002
2477,0.44759
2478,0.00355
2479,0.00599
2480,0.00428
2481,0.04621
2483,0.09766
2485,0.1046
2487,0.01634
2488,0.016669999999999997
2489,0.047689999999999996
2491,0.02823
2492,0.01653
2494,0.00563
2496,0.19816
2497,0.37006
2498,0.03744
2499,0.0038200000000000005
2500,0.01259
2501,0.0227
2502,0.05058
2503,0.01583
2504,0.00576
2505,0.00673
2507,0.008159999999999999
2508,0.13654000000000002
2509,0.0138
2510,0.09178
2511,0.0038399999999999997
2512,0.0279
2513,0.01743
2514,0.34385
2515,0.16741
2516,0.0131
2517,0.017159999999999998
2518,0.02279
2519,0.05474
2520,0.01023
2521,0.009290000000000001
2522,0.42521000000000003
2524,0.02216
2525,0.07904
2527,0.01746
2528,0.00539
2529,0.00385
2531,0.0089
2532,0.03225
2533,0.11917
2534,0.01051
2536,0.02122
2537,0.01525
2538,0.08623
2539,0.00228
2540,0.04891
2541,0.0037
2542,0.01683
2543,0.0087
2544,0.02953
2546,0.14467
2547,0.01163
2548,0.04222
2549,0.024030000000000003
2550,0.03765
2551,0.10472999999999999
2552,0.5151899999999999
2553,0.06307
2554,0.01202
2555,0.01491
2556,0.08317000000000001
2557,0.00381
2558,0.017669999999999998
2559,0.00316
2560,0.43518
2561,0.09673999999999999
2562,0.08459
2567,0.03858
2568,0.02915
2570,0.012740000000000001
2571,0.04577
2572,0.08083
2573,0.01614
2574,0.44437
2576,0.026180000000000002
2577,0.0046700000000000005
2579,0.00359
2581,0.00263
2582,0.00507
2583,0.02695
2584,0.05803
2585,0.01525
2586,0.25575
2587,0.01213
2588,0.014780000000000001
2589,0.01053
2591,0.03663
2592,0.12318
2593,0.00625
2594,0.06262000000000001
2595,0.01435
2596,0.026910000000000003
2597,0.5284800000000001
2598,0.02017
2599,0.00976
2600,0.01277
2603,0.00409
2604,0.09183999999999999
2605,0.008320000000000001
2606,0.03005
2607,0.05886
2608,0.06957
2609,0.00903
2610,0.12419000000000001
2611,0.15817
2613,0.04163
2614,0.01165
2616,0.01379
2618,0.03682
2620,0.02423
2621,0.0088
2623,0.00314
2624,0.021759999999999998
2625,0.00873
2626,0.01069
2627,0.050730000000000004
2628,0.0139
2629,0.00727
2630,0.00836
2631,0.01886
2632,0.00604
2633,0.040760000000000005
2634,0.11175999999999998
2635,0.25669000000000003
2640,0.07031
2641,0.13790999999999998
2642,0.10907
2643,0.01523
2644,0.040760000000000005
2645,0.007640000000000001
2646,0.02882
2647,0.01686
2648,0.49746999999999997
2649,0.00778
2651,0.00948
2653,0.00923
2655,0.00915
2656,0.3799
2657,0.00838
2658,0.02501
2661,0.00987
2662,0.013880000000000002
2664,0.01591
2665,0.05716
2666,0.03269
2668,0.01529
2669,0.07756
2670,0.01311
2671,0.00514
2672,0.00806
2674,0.64982
2675,0.00801
2677,0.31647
2678,0.07517
2679,0.62254
2680,0.00312
2682,0.01349
2683,0.009609999999999999
2684,0.0671
2685,0.04099
2686,0.03531
2687,0.39071
2688,0.24556
2690,0.038130000000000004
2691,0.00892
2692,0.02352
2694,0.009170000000000001
2696,0.16215
2697,0.11955
2698,0.01166
2699,0.02521
2700,0.03952
2701,0.06604
2702,0.42404
2703,0.02157
2704,0.50802
2705,0.1292
2708,0.29273000000000005
2709,0.0025
2710,0.03373
2712,0.011640000000000001
2714,0.00972
2715,0.00461
2716,0.009640000000000001
2718,0.02752
2720,0.49015
2721,0.08259
2722,0.00725
2723,0.04251
2724,0.07506
2725,0.03356
2727,0.01487
2728,0.029939999999999998
2729,0.01312
2730,0.27752
2731,0.00678
2733,0.0236
2734,0.0251
2736,0.013890000000000001
2737,0.06384
2738,0.00432
2739,0.01486
2741,0.0279
2742,0.043160000000000004
2743,0.08925
2744,0.12119
2747,0.05635
2748,0.009309999999999999
2749,0.01078
2750,0.31703000000000003
2751,0.10762000000000001
2752,0.23678000000000002
2753,0.07365
2754,0.02515
2756,0.05961
2757,0.05265
2759,0.05022
2761,0.03288
2764,0.07859
2766,0.00777
2767,0.66109
2768,0.20121
2769,0.04997
2771,0.03627
2772,0.00335
2773,0.00564
2774,0.032389999999999995
2775,0.029189999999999997
2777,0.07234
2778,0.00558
2779,0.01205
2780,0.00792
2781,0.007909999999999999
2782,0.0070799999999999995
2783,0.00533
2784,0.0067
2785,0.008759999999999999
2786,0.16981
2788,0.0364
2789,0.00627
2790,0.11248
2792,0.04785
2793,0.09681000000000001
2794,0.030260000000000002
2795,0.031439999999999996
2796,0.25988
2797,0.0070599999999999994
2799,0.00905
2800,0.11927
2801,0.02812
2802,0.01768
2803,0.235
2805,0.008759999999999999
2806,0.01499
2807,0.01595
2808,0.00686
2810,0.03268
2811,0.01144
2812,0.03096
2813,0.025639999999999996
2814,0.00847
2815,0.05417999999999999
2816,0.00411
2817,0.0153
2818,0.01145
2819,0.048589999999999994
2820,0.00604
2821,0.08511
2822,0.00617
2823,0.06112000000000001
2824,0.028839999999999998
2825,0.0321
2827,0.00504
2828,0.12587
2829,0.08317000000000001
2830,0.0036899999999999997
2831,0.013630000000000001
2832,0.00547
2833,0.015280000000000002
2834,0.009040000000000001
2835,0.00911
2836,0.04398
2837,0.35467
2840,0.006690000000000001
2841,0.05038
2842,0.007640000000000001
2843,0.00409
2844,0.00939
2845,0.00592
2846,0.06167
2847,0.0178
2848,0.07036
2849,0.02274
2851,0.02275
2853,0.02437
2854,0.00657
2855,0.009170000000000001
2856,0.007640000000000001
2857,0.04131
2858,0.029160000000000002
2863,0.0201
2864,0.00952
2865,0.00301
2866,0.00255
2867,0.050789999999999995
2868,0.00263
2869,0.02316
2870,0.04782
2871,0.00866
2873,0.027939999999999996
2874,0.02369
2875,0.035410000000000004
2876,0.05434
2879,0.07581
2882,0.00476
2883,0.0184
2884,0.00432
2885,0.007640000000000001
2887,0.01063
2889,0.00976
2891,0.00517
2892,0.29915
2893,0.013090000000000001
2894,0.29809
2895,0.0932
2896,0.01083
2897,0.06927
2898,0.01457
2899,0.22121
2900,0.05135
2902,0.014369999999999999
2903,0.00646
2904,0.018330000000000003
2905,0.0097
2906,0.00743
2907,0.06142
2908,0.04099
2910,0.17581
2914,0.10136
2916,0.00643
2917,0.10482999999999999
2919,0.07586
2920,0.00893
2921,0.0112
2922,0.00483
2923,0.02968
2924,0.18699000000000002
2925,0.01059
2926,0.07911
2927,0.010320000000000001
2928,0.01486
2929,0.01737
2930,0.02075
2931,0.01771
2932,0.08184
2935,0.00673
2936,0.01952
2939,0.01114
2940,0.12939
2942,0.00392
2943,0.022430000000000002
2944,0.06064
2945,0.08373
2946,0.00515
2947,0.010620000000000001
2948,0.0304
2949,0.52483
2950,0.00646
2951,0.02086
2953,0.17348
2955,0.04267
2956,0.01571
2957,0.01356
2959,0.00761
2960,0.0022
2961,0.03283
2962,0.01229
2963,0.01917
2964,0.021230000000000002
2966,0.00446
2969,0.09565
2970,0.01141
2972,0.017769999999999998
2973,0.028939999999999997
2975,0.01269
2977,0.032760000000000004
2978,0.01645
2979,0.04264
2980,0.0168
2981,0.06825
2982,0.01888
2983,0.54789
2985,0.005529999999999999
2986,0.005520000000000001
2987,0.6150800000000001
2988,0.015009999999999999
2989,0.01815
2990,0.23137
2991,0.0050799999999999994
2993,0.2152
2994,0.70025
2998,0.0367
3000,0.029639999999999996
3001,0.07683999999999999
3002,0.00534
3004,0.01553
3005,0.04093
3007,0.00381
3008,0.0025399999999999997
3010,0.010159999999999999
3011,0.20447
3012,0.05269
3013,0.00722
3014,0.04821
3015,0.09505
3016,0.07984
3017,0.02191
3018,0.0345
3020,0.3994
3021,0.0067
3023,0.00648
3024,0.07574
3025,0.06142
3026,0.6329
3027,0.00585
3031,0.0146
3032,0.07278
3034,0.11955
3035,0.05421
3036,0.05195
3037,0.00243
3038,0.022080000000000002
3039,0.0139
3040,0.29686999999999997
3041,0.015340000000000001
3042,0.026680000000000002
3043,0.02648
3044,0.033030000000000004
3045,0.12332
3046,0.00223
3047,0.0893
3049,0.00288
3050,0.0059299999999999995
3051,0.0068200000000000005
3052,0.15233
3053,0.00486
3054,0.055139999999999995
3055,0.07586
3056,0.02768
3057,0.01705
3058,0.00839
3059,0.44638999999999995
3060,0.02228
3061,0.027000000000000003
3062,0.08582000000000001
3064,0.00436
3065,0.1458
3066,0.00605
3067,0.03028
3068,0.01555
3070,0.01227
3071,0.0399
3072,0.14312
3073,0.01
3074,0.01318
3075,0.10683
3076,0.0083
3077,0.32723
3078,0.02912
3079,0.30921
3080,0.00873
3081,0.05801
3082,0.007090000000000001
3083,0.0033299999999999996
3085,0.007690000000000001
3086,0.0116
3087,0.0562
3089,0.1822
3092,0.00534
3093,0.3166
3095,0.02973
3096,0.05708
3097,0.00748
3098,0.023030000000000002
3100,0.00728
3101,0.01188
3102,0.013930000000000001
3103,0.07378
3104,0.00831
3105,0.01658
3107,0.00624
3108,0.0050100000000000006
3109,0.020730000000000002
3110,0.0032700000000000003
3111,0.49737
3112,0.01879
3113,0.09132
3114,0.01135
3115,0.07604
3116,0.0032700000000000003
3118,0.0406
3119,0.00748
3120,0.51031
3122,0.00534
3123,0.00938
3125,0.00927
3126,0.01034
3127,0.23765
3128,0.00674
3129,0.030680000000000002
3130,0.00206
3132,0.07571
3134,0.0077599999999999995
3135,0.05363
3136,0.01549
3137,0.01356
3139,0.01573
3140,0.03729
3142,0.01916
3143,0.01592
3144,0.50802
3145,0.06366000000000001
3146,0.00464
3148,0.02999
3149,0.00674
3150,0.3736
3151,0.01036
3153,0.01556
3155,0.039310000000000005
3156,0.11427000000000001
3157,0.06305
3158,0.013519999999999999
3159,0.06662
3160,0.01265
3161,0.0101
3162,0.00872
3163,0.00519
3164,0.00941
3165,0.00923
3168,0.01826
3172,0.06064
3173,0.04432
3174,0.1979
3177,0.00948
3178,0.06289
3179,0.036239999999999994
3181,0.00873
3182,0.01906
3183,0.0038
3186,0.04372
3187,0.02497
3190,0.00442
3191,0.00247
3192,0.01037
3193,0.0994
3194,0.009470000000000001
3196,0.0067599999999999995
3197,0.07422999999999999
3198,0.01949
3199,0.00735
3200,0.0032700000000000003
3201,0.013940000000000001
3202,0.12351
3203,0.01348
3204,0.02585
3205,0.044360000000000004
3206,0.01619
3207,0.04929
3209,0.29116
3212,0.017669999999999998
3213,0.03606
3214,0.01544
3215,0.45082
3216,0.00722
3217,0.31316
3218,0.006220000000000001
3219,0.0054600000000000004
3220,0.005229999999999999
3221,0.02862
3222,0.01052
3223,0.039060000000000004
3224,0.00301
3225,0.0201
3227,0.0216
3228,0.055
3229,0.027889999999999998
3230,0.09447
3231,0.00648
3232,0.02755
3233,0.00543
3234,0.48296999999999995
3236,0.00809
3237,0.02738
3238,0.0044399999999999995
3240,0.02663
3241,0.0087
3245,0.02887
3246,0.05441
3250,0.00948
3251,0.00469
3253,0.053020000000000005
3254,0.00688
3255,0.006840000000000001
3256,0.00412
3257,0.04242
3258,0.03243
3259,0.04264
3261,0.0038399999999999997
3262,0.00515
3263,0.004370000000000001
3264,0.039310000000000005
3265,0.01081
3266,0.052079999999999994
3268,0.00713
3269,0.21843
3270,0.04104
3271,0.00896
3272,0.00598
3273,0.07272999999999999
3274,0.07768
3275,0.00301
3276,0.00823
3277,0.0747
3278,0.00451
3279,0.010879999999999999
3280,0.01938
3281,0.01963
3284,0.01475
3286,0.041210000000000004
3287,0.06409
3288,0.036539999999999996
3289,0.01684
3290,0.0979
3291,0.02147
3292,0.07819
3293,0.01026
3294,0.0165
3295,0.12335
3296,0.030080000000000003
3297,0.0397
3298,0.01004
3299,0.00806
3301,0.012490000000000001
3302,0.0435
3303,0.04799
3304,0.02278
3305,0.00852
3308,0.03589
3309,0.02077
3310,0.16818
3311,0.01522
3312,0.06997
3314,0.00469
3315,0.17922000000000002
3316,0.006840000000000001
3317,0.07312
3318,0.0378
3319,0.06452999999999999
3320,0.01655
3321,0.00596
3322,0.45676000000000005
3323,0.00404
3324,0.11438
3325,0.04417
3328,0.04038
3329,0.06651
3330,0.0207
3331,0.02732
3333,0.00532
3334,0.30011
3335,0.02808
3336,0.01963
3337,0.014469999999999998
3338,0.00742
3340,0.00872
3341,0.14864000000000002
3342,0.027610000000000003
3343,0.01099
3344,0.01694
3345,0.02058
3346,0.06014
3347,0.04027
3349,0.0036200000000000004
3351,0.029869999999999997
3352,0.40229000000000004
3353,0.39231
3355,0.007509999999999999
3356,0.013219999999999999
3357,0.03057
3358,0.00502
3359,0.03996
3360,0.0105
3361,0.0046
3362,0.00873
3363,0.0022
3365,0.01237
3366,0.00294
3367,0.007640000000000001
3368,0.059989999999999995
3369,0.11689000000000001
3371,0.12332
3372,0.07703
3374,0.013819999999999999
3375,0.04573
3376,0.00903
3377,0.01434
3378,0.04936
3379,0.01683
3380,0.03461
3382,0.00905
3383,0.05902999999999999
3385,0.00955
3386,0.09492
3387,0.013619999999999998
3388,0.10755
3390,0.00902
3391,0.01187
3393,0.00336
3394,0.16526
3396,0.00577
3397,0.1157
3398,0.02078
3400,0.009940000000000001
3401,0.6759
3402,0.29308
3404,0.17705
3406,0.00267
3408,0.00461
3409,0.27783
3410,0.04141
3411,0.06617
3412,0.036180000000000004
3414,0.27789
3415,0.0039299999999999995
3416,0.01141
3419,0.12301
3420,0.01945
3422,0.07003
3423,0.0331
3424,0.02271
3425,0.01955
3429,0.00688
3430,0.38897
3432,0.03288
3433,0.01741
3434,0.00476
3435,0.01341
3436,0.01996
3437,0.020390000000000002
3439,0.0068
3440,0.03096
3441,0.00787
3442,0.054439999999999995
3443,0.015390000000000001
3444,0.028560000000000002
3446,0.01602
3447,0.06134
3448,0.008490000000000001
3449,0.00824
3450,0.01592
3451,0.040619999999999996
3452,0.03418
3453,0.04494
3454,0.01878
3456,0.007109999999999999
3457,0.007659999999999999
3458,0.0038
3459,0.3909
3460,0.41763999999999996
3461,0.00939
3463,0.0043
3464,0.00828
3466,0.015030000000000002
3467,0.011940000000000001
3468,0.2937
3469,0.0085
3470,0.00995
3471,0.03213
3472,0.012830000000000001
3473,0.03052
3475,0.14577
3477,0.17705
3478,0.06201
3479,0.01122
3480,0.00573
3481,0.00302
3483,0.00778
3484,0.10783
3486,0.02102
3487,0.02246
3489,0.01707
3490,0.25701999999999997
3491,0.28046
3492,0.021169999999999998
3493,0.053470000000000004
3494,0.00502
3495,0.01672
3496,0.010879999999999999
3497,0.0081
3498,0.07395
3499,0.013569999999999999
3500,0.09022999999999999
3501,0.49543999999999994
3502,0.01294
3503,0.0060799999999999995
3504,0.00314
3505,0.007809999999999999
3506,0.01746
3507,0.059570000000000005
3508,0.00937
3509,0.30995
3510,0.00547
3511,0.12294000000000001
3512,0.010020000000000001
3514,0.059570000000000005
3515,0.05882999999999999
3516,0.00715
3517,0.00602
3519,0.03199
3520,0.06359
3521,0.41583000000000003
3522,0.02044
3523,0.00375
3525,0.07551000000000001
3528,0.05005
3530,0.00785
3531,0.0103
3533,0.006379999999999999
3534,0.24339
3535,0.02191
3537,0.043680000000000004
3539,0.00417
3540,0.0042899999999999995
3542,0.01457
3543,0.03839
3544,0.01105
3545,0.01208
3546,0.01112
3547,0.6733600000000001
3548,0.17234000000000002
3549,0.00836
3550,0.00339
3551,0.01414
3554,0.019
3555,0.01222
3556,0.30432
3558,0.02458
3559,0.01623
3562,0.00575
3563,0.01488
3564,0.0060799999999999995
3566,0.0121
3569,0.00579
3570,0.02865
3571,0.02505
3572,0.00955
3573,0.01677
3574,0.038310000000000004
3575,0.03288
3576,0.07151
3577,0.00583
3578,0.01145
3579,0.009590000000000001
3580,0.03847
3581,0.35896
3582,0.44993
3584,0.0147
3585,0.03893
3586,0.0137
3589,0.01697
3591,0.00469
3592,0.00893
3593,0.02512
3594,0.08267000000000001
3595,0.01959
3596,0.062020000000000006
3597,0.16774
3598,0.026410000000000003
3600,0.00626
3601,0.00496
3603,0.004
3604,0.007370000000000001
3605,0.02369
3606,0.20943
3607,0.03283
3608,0.00909
3609,0.0832
3611,0.18024
3612,0.006409999999999999
3613,0.02568
3614,0.0094
3615,0.04212
3616,0.00792
3617,0.01285
